id,content,location_traffic_convenience,location_distance_from_business_district,location_easy_to_find,service_wait_time,service_waiters_attitude,service_parking_convenience,service_serving_speed,price_level,price_cost_effective,price_discount,environment_decoration,environment_noise,environment_space,environment_cleaness,dish_portion,dish_taste,dish_look,dish_recommendation,others_overall_experience,others_willing_to_consume_again
803,"""新来的店照例来试吃 看着评价都那么好就奔去了 结果是点了五个菜能吃的就两个 退了一个 那个招牌鹅掌还算可以 嫩嫩软软 白切肉老了一点味道还算正 素菜炒的一般 点了鱼片 味道还行就是鱼鳞没去干净 此处是分界线 特意点的猪脑一吃就知道不新鲜 还好给退了不然就是吵架的节奏 味道那么重敢吃吗？还有兔肉，味道也怪怪的 又硬 一盘放在那里都没有动 服务员都是大妈 环境也是风格奇怪 摆盘还不如自家碗碟 真心普通 说是家常菜定位又定的是时尚菜品 老板的想法搞不懂啊 总之 不会再去了""",-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-1,-2,-2,-1,-2,-1,-1,-2,-1,-1
804,"""武昌火车站附近！好吃！服务态度好！下次还去吃！ 武昌火车站附近！好吃！服务态度好！下次还去吃！ 武昌火车站附近！好吃！服务态度好！下次还去吃！ 武昌火车站附近！好吃！服务态度好！下次还去吃！ 武昌火车站附近！好吃！服务态度好！下次还去吃！ 武昌火车站 武昌火车站附近！好吃！服务态度好！下次还去吃！ ！好吃！服务态度好！下次还去吃！ 武昌火车站附近！好吃！服务态度好！下次还去吃！ 武昌火车站附近！好吃！服务态度好！下次还去吃！ 武昌火车站附近！好吃！服务态度好！下次还去吃！ 武昌火车站附近！好吃！服务态度好！下次还去吃！ 武昌火车站附近！好吃！服务态度好！下次还去吃！""",-2,-2,-2,-2,1,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,1,-2,-2,1,1
805,"""在爱抢购团的一份绵绵冰，才花了一两块钱，很合适而且很满意的一次团购。
那天晚上七点半左右刚好从八里台附近路过就去兑了，兑换很顺利，并没有因为是团购就区别对待，相反服务很热情，这是一家新开的小店，老板很幽默风趣，小店布置得也很温馨挺有文艺范儿的，适合朋友闺蜜情侣小聚或小憩一下。老板人很实在，给了一份草莓口味儿的绵绵冰，味道很好吃，而且也好看，很大一份。比较有特色的是老板在绵绵冰里面加了麦片，浓郁的麦香和甜甜的奶冰还有红豆组合在一起简直是绝配啊！太赞了！店里还放着歌儿很有情调，很惬意。据了解平时有台湾小吃，甜品，蛋糕等等。服务态度也很好，还会再来！""",-2,-2,-2,-2,1,-2,-2,1,-2,1,1,1,1,1,1,1,-2,-2,1,1
806,"""差到了极点，原来感觉还不错，这几次去都是差到了极点，先说卫生，餐具还滴着水就上桌了，盘子旁边还有个菜叶子，怕是在水里过了一下就上桌了吧，更别说消毒了，要是没本事洗就一次性餐具吧。再说菜品，人多的时候那还叫菜吗？要个剁椒炒肉骨，天啊，一盘子都是肥肉加几个辣椒，既然人多了没本事炒出来就不要接待了，没那金刚钻拦什么瓷器活。要了个豆腐，一个小时上不来。问服务员好了吗，还把她们牛气的不行根本就不搭理，最后过来个好像是厨师长之类的人物，更牛气的吓人，真不知道饭店是怎么开的。就这种菜品太不值得去了，奉劝大家不要在忙的时候去那，会吃死人的。我知道我的一个评价给她们带来不了什么影响，但就是忠告这家饭店一声，生意不要这样做，早晚会倒闭的，前厅都满是味道，真不知道后厨什么样。""",-2,-2,-2,-2,-1,-2,-1,-2,-2,-2,-2,-2,-2,-1,-2,-1,-2,-2,-1,-1
807,"""有幸抽中试吃！
       来店 不难找哦 ，店里环境不错，格局我很喜欢！老板也在店里，上海人阿叔，老亲切，卖相老好额！
       老板和服务员一起服务，态度很好，我们中午来的，人也挺多！人气旺啊！这家店主打小龙虾，看人家一盆盆龙虾端上来，个头都很大！很干净。打算下次来拔草！
       烤鱼三斤，真是大啊！和老妈两人吃真是大饱口福！我们要的香辣味的，味道很鲜，能吃辣的推荐！鱼肉特别嫩、没什么刺。关键是不腥！配菜在烤鱼下，吃点烤鱼吃点配菜，真好汁水都浸进去了，味道老灵额！
       辣炒蛤蜊、个头都很大啊有木有！味道也很鲜美，微辣，干净，没沙！没有空壳！就是有一种吃了还想吃的味道，是真的，此处并没有打广告。
        饮料是粉柚橙汁，西柚的味道，酸酸甜甜，不腻，吃辣烤鱼的绝美搭配。
        总之，体验不错！和老妈标记了这家，打算过两天来吃小龙虾！
        现在还有团购58的套餐，看了看真的很划算！人均不高，也就50左右，但是量绝对足！
       以上全是试吃之后的真心话，绝对会来拔草！""",-2,-2,1,-2,1,-2,-2,1,1,1,1,1,1,1,1,1,1,1,1,1
808,"""#霸王餐点评#三人行体验霸王餐，所以在免费套餐的基础上，额外点了当日的特价套餐。图一二三是霸王餐的食品，三文鱼饭刺身挺新鲜，鳗鱼饭的鱼就有点干，三文鱼沙拉挺大份，除了套餐配饭少了点，总体感觉还不错。图四是当日特价深海鳕鱼扒饭套餐，售价37元，收茶位3元，用大众点评买单有海草送，套餐内配了沙拉、汤和豆腐小吃，分量还算可以，但今天沙拉的竹荚鱼微微炸过了火。店铺位于地铁去广州图书馆的路上，珠江新城地铁站高德出口走5分钟，非常适合看书后补充能量。最后特意拍了每日半价餐介绍，给大家觅食一个参考。""",1,1,-2,-2,-2,-2,-2,0,-2,1,-2,-2,-2,-2,0,0,-2,-2,1,-2
809,"""霸王餐的来点评喽，呵呵。这家的烤鱼之前没有吃过，只是去呷哺的路上见过，听朋友说还不错又中了霸王餐于是乎必须去尝尝喽。他家是需要提前一天预约的，打电话告知当天不可以于是拖到了昨天才去，但是话说预约也不要手机号也不给号，只是形式上的预约难免有找茬的感觉。到了店家门口感觉还算比较时尚吧，里面整体是暗场，有点酒吧感觉。服务员听闻我是霸王餐，还好没有沮丧感，然后一顿验证登记后才选餐上餐，上菜时间还好，不是很久，但是感觉凉菜味道很一般，而且菜量较小，这点有待于提高，毕竟主菜是烤鱼，如果等待的时候有可口的凉菜会提高整体印象哦。再说主菜，要的香辣的淮王鱼，烤鱼味道还是不错的，整体偏辣一些，但是味道挺香，套餐里的配菜不是那么完美，但是量够，全铺在鱼下面，两个人吃的刚刚合适。饮料是酸梅汤，冲的那种，味道不怎么好，杯子挺大的，米饭也不大，口味一般。餐后看了一下价目表，感觉有点偏贵，不过好像店里一直有活动。对了，凉菜还得再提一下，口口脆是半个梨切片浇的蓝莓酱，不是山药，比较创意。还有一点，最不喜欢店家主动说希望多给好评啊啥的特意强调的话，本来是霸王餐不太好意思，但是不能因为这个就一味说好误导更多的吃货，真实的评价更有意义。最后谢谢大众点评以及店家提供的菜肴，希望得到更热情的服务。""",-2,-2,-2,-2,0,-2,1,-1,1,1,0,-2,-2,-2,0,0,-2,-2,0,-2
810,"""感谢点评 感谢商家～40度高温也挡不了我享受霸王餐的热情～在正大乐城7号楼 优衣库楼上～交通方便 12/7号线直达～开车消费可以有停车优惠～这年头吃饭也要看颜值～这家店绝对是颜值高的那种～闺蜜自拍 情侣劈情操 朋友小聚 甚至商务宴请都可以 因为我看到有包房～看菜单感觉量不多 事实上当海鲜拼盆上来的时候 我第一个想法太浮夸了吧～量也太大了 最后吃也吃不完。。。他们家海鲜很新鲜的～服务员也棒棒哒～真是有腔调额旁友～～""",1,-2,-2,-2,1,1,-2,-2,-2,1,-2,-2,-2,-2,1,-2,-2,-2,1,-2
811,"""不用多说  史上最laji的连锁店肯定没有之一 菜的味道我不说话 此份团购菜品菜单根本没有！服务员智商不敢恭维 问她要吸管搅拌一下沉淀的速溶朱古力残渣 和我说这是热的？我不懂什么意思   对了除了这两杯热的朱古力 别的菜上来已经冷的差不对了 真是该冷的不冷 该热的冷了， 这种思维异常的连锁hei店  希望大家别像我一样来了后悔就好  为什么说hei店 因为团购的qq虾正好如此碰巧的没有 正好我又点了份培根土豆  有正好跟我说两份价钱一样正好换  （菜单没有菜品 我怎么就傻乎乎的相信价格一样呢）那鱿鱼图片看着那叫一个醉人 吃完了吐出来的样子 更醉    老到你老奶奶家的鱿鱼    对于 塔可 我不说话！""",-2,-2,-2,-2,-1,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,-1,-2,-2,-1,-2
812,"""相当感谢点评网的活动抽到食燚双人餐。
选的常阳店，停车很方便，路边地库都行。店铺相当宽敞干净，座位很多都很舒适，店里还有一辆改造成餐台的吉普车，适合2人用餐。本来服务员帮忙预订了吉普车可临时改成了4人行只能换了个餐桌。下次一定要坐车里吃一次。
服务员都很和蔼，头脑清楚，手脚麻利。
店内没有洗手间，出门去商场的也很方便。
大菜介绍：
明星火焰牛仔骨：上菜后服务员帮忙点火，铁盘上瞬间一团火超级酷。带骨牛排薄薄的两大片，全熟确超级嫩，口味也很好，感觉像进口牛肉，酱汁也不是很咸。
鲜虾牛油果沙拉：超级横的沙拉，牛油果大虾很多，蔬菜很多芝麻菜，配上口味合适的酱汁很好吃。
脆皮鸡翅：外皮相当酥脆还很容易剥离，如果减肥怕油的薄掉很方便。里面鸡翅肉质相当嫩，没什么味道适合直接给娃吃，大人沾着酱料正合适。
宫保虾球披萨：相当刺激眼球和味蕾的披萨，薄薄的硬底不干不软口感相当好，每一芽披萨上都有一个相当正宗宫保味的大虾配草莓和菠萝。直接一扫而光。
等风来：杯子上架个大大的一个棉花糖，里面是酸奶。饭后喝一个，甜而不齁的超级幸福
自制冰桔茶：喝过最好喝的金桔冰茶，酸甜冰配比的相当洽到好处。
午餐时间加点了2个套餐，味道也很好，量也大。
整体用餐体验相当好，感觉不论是价格、味道都很值得去品尝。可假日的中午人并不多，其实午饭时间也有很多套餐和特价菜可以选择，感觉店外的宣传如果多些可能更会吸引客流。""",-2,1,-2,-2,1,1,-2,0,-2,1,-2,-2,1,1,1,1,-2,-2,1,-2
813,"""在江边上，看中的是他家的位置，所以就去了，结果，大失所望啊～菜量少，味道不行，最好吃的居然是  干锅包心菜，真是无语了，最奇葩的是，使用了某团的网上直接支付，老板娘居然说没收到款，必须一定要提前说明是网上直接支付才可以，那既然有这样的规定，为什么没把服务员培训好呢？？？说法都不一样让顾客怎么愉快吃饭？？？最令人不满的是老板娘居然说：我们就是用团购来吸引你们，然后用规定让你们用不了团购，天哪，这是开黑店么？？？？大大破坏了我们的好心情""",-2,-2,-2,-2,-1,-2,-2,-2,-2,-1,-2,-2,-2,-2,-1,-1,-2,-2,-1,-2
814,"""  这家店的位置离嘉定的城区有点远，背靠天居玲珑湾。有个球友住在那边，偶尔周末有时间会去切磋一下，中午饭点，想吃快餐，朋友推荐了这里。
  小店门头不大，美式的装修，灰色的墙面，挂着装饰画，还有一些涂鸦，黑板上用彩色的粉笔写着各种餐食的价格，感觉还是蛮休闲，挺喜欢这样的风格。
  点了咖啡，招牌披萨，华夫饼，咖啡味道不错，价格也不贵，披萨的芝士味道很浓，奶香味十足，口感上比必胜客稍胜一筹，华夫饼不过不失。
  是个挺休闲的好去处，东西味道不错，价格也挺实惠的，虽然稍微偏点，不过有机会还会光顾的。""",-2,-1,-2,-2,-2,-2,-2,1,1,-2,1,1,-2,-2,-2,1,-2,1,1,1
815,"""朋友聚餐选的这家店~在水上乐园附近~周边有永旺超市，金逸影城，迪卡浓，随便逛逛还是蛮好逛的。
周日去的，需要提前预约。预约了一个包间。
听说店以前是叫大风车，吃饭时候餐具还是大风车的。
因为人很多，把招牌菜都点了一遍。价格蛮经济实惠的。
点了一些很家常的菜。都很苏菜。
分量不多，印象最深的是糯米糖藕。味道很好~
烤鸭好像蛮推荐，是现片的。烤鸭皮沾酱加面皮~
后来加菜点的牛蛙就比较咸了，不知道是不是失手。。
""",-2,1,-2,-2,-2,-2,-2,1,1,-2,-2,-2,-2,-2,0,0,-2,1,0,-2
816,"""威海的麦当劳不论是品质还是数量都不如肯德基呢。感觉没有以前发展的好了。18元的午餐，在快餐来说，价格还是比较划算的。送餐员告诉没有多余的番茄酱，是你这个是配套的，我这次定的少也就算了，上次定了四个人的，光薯条都好几分，也是一个不多给，告诉身上没有。这个我怎么这么不信呢，这个很值钱吗，不能多给一个啊。餐巾纸也不是麦当劳专用的了，比较粗糙。味道吧，只能说还是原汁原味。唯一喜欢的是他家的香芋派，热热的，很好吃，是甜品的首选""",-2,-2,-2,-2,-2,-2,-2,1,1,-2,-2,-2,-2,-2,-2,1,-2,1,0,-2
817,"""口味总体还可以。但是装潢感觉档次不是很高啦。包房挺小的。服务员一直叫不到。上牛蛙的时候打火机一直打不燃。说说笑笑的。也不先撤盘子。再上菜
-干锅牛蛙-差评。牛蛙很少。而且都是面粉。炸的。口感不太喜欢
-印度飞饼-菠萝味好好吃！里面有菠萝酱。香蕉味不太好吃。但是是真香蕉吧。。点的第二个都烧焦了。。
-毛血旺-浸久了比较辣。挺正宗的。蛮好吃的
-酸菜鱼-辣的很爽。青辣椒很入味。鱼肉蛮多的。朋友超喜欢
-剁椒鱼头-不说双椒的话就会上两个红辣椒的鱼头。感觉肉也没有很少吧。没有很辣""",-2,-2,-2,-2,-1,-2,-2,-2,-2,-2,0,-2,-1,-2,0,0,-2,-2,0,-2
818,"""平遥古城中大众点评推荐第一的餐厅，味道中规中矩，环境很有味道古色古香，大红灯笼高高挂，点了猪蹄，长茄，栲姥姥，过油肉，面整体来说味道还是不错的，这边的菜偏甜辣，山药很好吃，里面可以看到一粒粒的沙棘，还有沙棘汁，据说对身体健康很有益，节假日人还是有点多，要稍微等一下，人均大概六七十，价格不算高，是我在平遥古城吃过味道最好的一家，也不怪能够占领大众点评第一的位置了！！！推荐指数应该可以给五颗星了！从一楼上二楼的楼梯很陡，别有一番滋味！""",-2,-2,-2,0,-2,-2,-2,0,-2,-2,1,-2,-2,-2,-2,0,-2,-2,1,1
